Изба-читальня	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.422Z	Brussels	mini-preview.jpg	restroom.jpg;grand-hall.jpg;basement.jpg;kitchen.jpg;bedroom.jpg;wardrobe.jpg	1	0	4.1953	Room	3	8	55214	Air conditioning;Laptop friendly workspace	Бубу-кися-пися	Цинандали	sidor@sidorov.ru	special.jpg	52.9	11.7
Обычная квартира	Милое местечко, где настоящему фронтендеру будет удобно творить. Три монитора, пивопровод и тишина. Только не открывай шкаф на кухне - засыплет пакетами	2023-05-07T16:29:50.424Z	Paris	peta-preview.jpg	bedroom.jpg;wardrobe.jpg;hall.jpg;basement.jpg;restroom.jpg;bedroom-2.jpg	0	1	1.60174	House	1	3	64179	Washer;Towels;Fridge	Васян	Пино	petr@petrov.ru	cucumber.jpg	52.7	2.7
Домик хоббита	Милое местечко, где настоящему фронтендеру будет удобно творить. Три монитора, пивопровод и тишина. Только не открывай шкаф на кухне - засыплет пакетами	2023-05-07T16:29:50.420Z	Amsterdam	peta-preview.jpg	bedroom-2.jpg;restroom.jpg;kitchen.jpg;hall.jpg;balcony.jpg;bedroom.jpg	1	1	4.26128	Room	5	10	58439	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Бубу-кися-пися	Гленливет	sidor@sidorov.ru	salad.jpg	52	8.3
Гараж с билиардом и пивным краном	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.422Z	Cologne	cozy-preview.jpg	hall.jpg;wardrobe.jpg;basement.jpg;kitchen.jpg;bedroom-2.jpg;pool.jpg	0	0	4.42085	Hotel	5	5	78199	Laptop friendly workspace;Baby seat;Washer	Марио	Гриджио	viski@cola.ru	special.jpg	49	8.8
Хайтек-лофт	Умный лофт, где всем управляет умная колонка. Только для людей с хорошей дикцией	2023-05-07T16:29:50.422Z	Dusseldorf	cozy-preview.jpg	bedroom-2.jpg;restroom.jpg;bedroom.jpg;kitchen.jpg;basement.jpg;grand-hall.jpg	0	1	3.50091	House	5	7	77512	Baby seat;Washer;Towels	Бубу-кися-пися	Кьянти	viski@cola.ru	special.jpg	53.4	7.6
Хайтек-лофт	Уютная норка, где можно укрыться от невзгод и гномов, с кладовой набитой едой и вкусным пивом. Чревоугодь у камина!	2023-05-07T16:29:50.424Z	Cologne	peta-preview.jpg	bedroom-2.jpg;hall.jpg;balcony.jpg;restroom.jpg;wardrobe.jpg;outside.jpg	1	1	1.89949	Room	4	7	33308	Baby seat;Washer;Towels;Fridge	Гвидон	Ркацители	petr@petrov.ru	salad.jpg	52.4	9.8
Изба-читальня	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.422Z	Brussels	cozy-preview.jpg	bedroom.jpg;kitchen.jpg;restroom.jpg;wardrobe.jpg;balcony.jpg;pool.jpg	1	0	3.90974	House	4	9	46342	Air conditioning;Laptop friendly workspace;Baby seat	Лендлорд	Гриджио	petr@petrov.ru	salad.jpg	53.8	2.7
Гараж с билиардом и пивным краном	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.421Z	Amsterdam	nano-preview.jpg	restroom.jpg;grand-hall.jpg;wardrobe.jpg;bedroom-2.jpg;balcony.jpg;kitchen.jpg	1	1	1.64822	House	1	9	9388	Breakfast	Колян	Гленливет	boil@mariott.ru	cucumber.jpg	50	11
Скандинавское ранчо	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.420Z	Dusseldorf	nano-preview.jpg	restroom.jpg;bedroom.jpg;grand-hall.jpg;pool.jpg;wardrobe.jpg;bedroom-2.jpg	0	0	4.71849	Apartment	5	7	12602	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Гваделуп	Гленморан	anotonio@pereiro.ru	cheese.jpg	53.8	4.6
Уголок фронтендера	Умный лофт, где всем управляет умная колонка. Только для людей с хорошей дикцией	2023-05-07T16:29:50.421Z	Amsterdam	cozy-preview.jpg	bedroom-2.jpg;basement.jpg;kitchen.jpg;outside.jpg;bedroom.jpg;hall.jpg	0	1	2.74016	Room	2	5	19098	Washer;Towels;Fridge	Бубу-кися-пися	Гленливет	unknown@undefined.ru	sauce.jpg	55.1	6.3
Обычная квартира	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.420Z	Brussels	peta-preview.jpg	kitchen.jpg;grand-hall.jpg;wardrobe.jpg;hall.jpg;outside.jpg;balcony.jpg	1	1	2.1444	House	3	7	2462	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Бубу-кися-пися	Гленливет	ivan@ivanov.ru	dve.jpg	51.3	2.1
Обычная квартира	Милое местечко, где настоящему фронтендеру будет удобно творить. Три монитора, пивопровод и тишина. Только не открывай шкаф на кухне - засыплет пакетами	2023-05-07T16:29:50.424Z	Cologne	mini-preview.jpg	kitchen.jpg;balcony.jpg;grand-hall.jpg;pool.jpg;basement.jpg;outside.jpg	0	1	4.10827	Hotel	2	5	20685	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Гвидон	Гленморан	boil@mariott.ru	luk.jpg	51.2	2.1
Скандинавское ранчо	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.422Z	Hamburg	mini-preview.jpg	pool.jpg;grand-hall.jpg;outside.jpg;basement.jpg;wardrobe.jpg;bedroom-2.jpg	0	0	2.82871	Apartment	2	3	69400	Baby seat;Washer;Towels	Васян	Маккалан	sidor@sidorov.ru	luk.jpg	52	3.6
Комната художника	ДЕСЯТЬ. ДЕСЯТЬ КНИЖНЫХ ШКАФОВ! Фантастика, детективы, проза и поэзия - все что нужно для отдыха. Ну еще есть диван и кухня	2023-05-07T16:29:50.424Z	Amsterdam	nano-preview.jpg	grand-hall.jpg;outside.jpg;basement.jpg;wardrobe.jpg;restroom.jpg;pool.jpg	1	0	4.94311	Apartment	2	5	17009	Towels;Fridge	Иван	Кьянти	unknown@undefined.ru	sauce.jpg	51.9	2.1
Пентхаус в розовых тонах	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.420Z	Dusseldorf	nano-preview.jpg	grand-hall.jpg;kitchen.jpg;outside.jpg;bedroom.jpg;basement.jpg;wardrobe.jpg	1	0	4.23609	House	7	7	93849	Washer;Towels;Fridge	Гваделуп	Гленливет	viski@cola.ru	beef-kotlety.jpg	50.1	6.6
Палаццо Куба Либра	Роскошый гараж с двумя диванами, биллиардным столом, пивным краном и репетиционной точкой. Играй-пей-веселись	2023-05-07T16:29:50.421Z	Hamburg	nano-preview.jpg	grand-hall.jpg;bedroom.jpg;bedroom-2.jpg;balcony.jpg;pool.jpg;basement.jpg	1	0	1.58176	House	4	5	44982	Towels;Fridge	Гиви	Цинандали	pusechka@milsah.ru	luk.jpg	50.4	9.7
Уголок фронтендера	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.423Z	Paris	mini-preview.jpg	outside.jpg;bedroom.jpg;basement.jpg;grand-hall.jpg;bedroom-2.jpg;pool.jpg	0	1	1.17719	Room	3	2	9690	Towels;Fridge	Гиви	Гленливет	viski@cola.ru	vse-na-bulochke-s-kunzhutom.jpg	51.6	10.5
Скандинавское ранчо	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.420Z	Cologne	cozy-preview.jpg	bedroom.jpg;kitchen.jpg;grand-hall.jpg;restroom.jpg;hall.jpg;wardrobe.jpg	1	1	4.52506	House	3	3	55077	Baby seat;Washer;Towels;Fridge	Гваделуп	Гленморан	unknown@undefined.ru	salad.jpg	55.4	6.5
Скандинавское ранчо	Очаровательное палаццо на берегу Эгейского моря с собственным пляжем	2023-05-07T16:29:50.423Z	Hamburg	preview.jpg	grand-hall.jpg;pool.jpg;bedroom-2.jpg;kitchen.jpg;wardrobe.jpg;balcony.jpg	1	0	2.37712	Apartment	7	8	61191	Towels;Fridge	Толян	Пино	boil@mariott.ru	cheese.jpg	53.2	10.8
Палаццо Куба Либра	Роскошый гараж с двумя диванами, биллиардным столом, пивным краном и репетиционной точкой. Играй-пей-веселись	2023-05-07T16:29:50.425Z	Paris	cozy-preview.jpg	grand-hall.jpg;bedroom.jpg;pool.jpg;kitchen.jpg;bedroom-2.jpg;balcony.jpg	1	0	4.28184	House	1	3	17952	Washer;Towels;Fridge	Колян	Ркацители	sidor@sidorov.ru	cucumber.jpg	52.4	8.7
Хайтек-лофт	ДЕСЯТЬ. ДЕСЯТЬ КНИЖНЫХ ШКАФОВ! Фантастика, детективы, проза и поэзия - все что нужно для отдыха. Ну еще есть диван и кухня	2023-05-07T16:29:50.424Z	Brussels	cute-preview.jpg	grand-hall.jpg;hall.jpg;restroom.jpg;outside.jpg;bedroom.jpg;pool.jpg	0	1	3.73983	Apartment	4	7	47562	Fridge	Гваделуп	Гленливет	viski@cola.ru	luk.jpg	48.1	3
Хайтек-лофт	Очаровательное палаццо на берегу Эгейского моря с собственным пляжем	2023-05-07T16:29:50.422Z	Hamburg	peta-preview.jpg	kitchen.jpg;wardrobe.jpg;restroom.jpg;pool.jpg;bedroom.jpg;hall.jpg	1	1	2.48307	House	2	6	22079	Baby seat;Washer;Towels;Fridge	Гвидон	Гленморан	petr@petrov.ru	luk.jpg	49.7	8.7
Домик хоббита	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.422Z	Cologne	peta-preview.jpg	kitchen.jpg;wardrobe.jpg;grand-hall.jpg;bedroom.jpg;balcony.jpg;basement.jpg	0	0	4.02711	Apartment	5	1	10952	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Гваделуп	Гленморан	unknown@undefined.ru	dve.jpg	55.8	11.2
Гараж с билиардом и пивным краном	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.422Z	Cologne	peta-preview.jpg	kitchen.jpg;wardrobe.jpg;bedroom-2.jpg;grand-hall.jpg;pool.jpg;restroom.jpg	0	0	2.60042	Room	4	6	64391	Washer;Towels;Fridge	Гвидон	Гриджио	viski@cola.ru	salad.jpg	49.8	3.8
Палаццо Куба Либра	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.424Z	Hamburg	mini-preview.jpg	outside.jpg;restroom.jpg;hall.jpg;pool.jpg;basement.jpg;bedroom.jpg	0	0	3.09457	Room	2	9	41072	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Гвидон	Цинандали	pusechka@milsah.ru	luk.jpg	51.8	2.5
Домик хоббита	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.422Z	Amsterdam	peta-preview.jpg	bedroom-2.jpg;bedroom.jpg;balcony.jpg;outside.jpg;grand-hall.jpg;pool.jpg	1	1	4.75496	Hotel	7	8	1577	Air conditioning;Laptop friendly workspace	Гвидон	Гриджио	sidor@sidorov.ru	sauce.jpg	49.6	5.1
Уголок фронтендера	ДЕСЯТЬ. ДЕСЯТЬ КНИЖНЫХ ШКАФОВ! Фантастика, детективы, проза и поэзия - все что нужно для отдыха. Ну еще есть диван и кухня	2023-05-07T16:29:50.423Z	Amsterdam	peta-preview.jpg	outside.jpg;basement.jpg;bedroom.jpg;hall.jpg;wardrobe.jpg;pool.jpg	0	0	2.33635	Hotel	3	5	2801	Fridge	Васян	Ркацители	sidor@sidorov.ru	dve.jpg	48.4	10.3
Скандинавское ранчо	Роскошый гараж с двумя диванами, биллиардным столом, пивным краном и репетиционной точкой. Играй-пей-веселись	2023-05-07T16:29:50.425Z	Hamburg	cozy-preview.jpg	pool.jpg;kitchen.jpg;balcony.jpg;bedroom.jpg;bedroom-2.jpg;outside.jpg	1	1	4.93857	Apartment	3	7	74918	Washer;Towels;Fridge	Гвидон	Цинандали	viski@cola.ru	sauce.jpg	54.2	9.9
Уголок фронтендера	Уютная норка, где можно укрыться от невзгод и гномов, с кладовой набитой едой и вкусным пивом. Чревоугодь у камина!	2023-05-07T16:29:50.422Z	Dusseldorf	cozy-preview.jpg	hall.jpg;balcony.jpg;restroom.jpg;basement.jpg;grand-hall.jpg;kitchen.jpg	0	1	3.31591	House	7	7	29762	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Гвидон	Гленморан	petr@petrov.ru	special.jpg	54.1	7.4
Палаццо Куба Либра	Роскошый гараж с двумя диванами, биллиардным столом, пивным краном и репетиционной точкой. Играй-пей-веселись	2023-05-07T16:29:50.422Z	Cologne	nano-preview.jpg	pool.jpg;outside.jpg;restroom.jpg;bedroom.jpg;wardrobe.jpg;balcony.jpg	0	0	3.01932	Hotel	7	1	98952	Breakfast	Гвидон	Цинандали	viski@cola.ru	special.jpg	55.1	7.7
Скандинавское ранчо	Милое местечко, где настоящему фронтендеру будет удобно творить. Три монитора, пивопровод и тишина. Только не открывай шкаф на кухне - засыплет пакетами	2023-05-07T16:29:50.423Z	Amsterdam	mini-preview.jpg	bedroom.jpg;kitchen.jpg;hall.jpg;balcony.jpg;restroom.jpg;basement.jpg	1	0	4.09304	Apartment	5	5	57746	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Бубу-кися-пися	Кьянти	boil@mariott.ru	sauce.jpg	48.1	9.2
Домик хоббита	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.420Z	Paris	nano-preview.jpg	outside.jpg;basement.jpg;wardrobe.jpg;pool.jpg;grand-hall.jpg;bedroom.jpg	0	0	2.40419	Room	5	1	92283	Air conditioning;Laptop friendly workspace	Бубу-кися-пися	Гленливет	hacho@puri.ru	cucumber.jpg	55.9	4.1
Обычная квартира	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.425Z	Paris	mini-preview.jpg	basement.jpg;wardrobe.jpg;grand-hall.jpg;outside.jpg;hall.jpg;pool.jpg	0	0	2.50238	Hotel	1	8	39732	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Гваделуп	Гленморан	pusechka@milsah.ru	cheese.jpg	51.1	4.9
Хайтек-лофт	Уютная норка, где можно укрыться от невзгод и гномов, с кладовой набитой едой и вкусным пивом. Чревоугодь у камина!	2023-05-07T16:29:50.425Z	Hamburg	mini-preview.jpg	bedroom-2.jpg;pool.jpg;balcony.jpg;basement.jpg;wardrobe.jpg;grand-hall.jpg	0	1	3.04935	Hotel	7	10	25021	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Васян	Кьянти	pusechka@milsah.ru	vse-na-bulochke-s-kunzhutom.jpg	50.3	3
Изба-читальня	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.424Z	Amsterdam	cozy-preview.jpg	bedroom.jpg;grand-hall.jpg;basement.jpg;hall.jpg;bedroom-2.jpg;outside.jpg	0	1	4.53996	Hotel	6	3	35374	Towels;Fridge	Лендлорд	Гриджио	ivan@ivanov.ru	grill.jpg	49.4	10.5
Обычная квартира	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.424Z	Dusseldorf	preview.jpg	bedroom.jpg;balcony.jpg;kitchen.jpg;grand-hall.jpg;basement.jpg;hall.jpg	0	0	3.27572	House	1	10	57368	Washer;Towels;Fridge	Гвидон	Вальполичелло	hacho@puri.ru	cucumber.jpg	49.7	5.3
Обычная квартира	Умный лофт, где всем управляет умная колонка. Только для людей с хорошей дикцией	2023-05-07T16:29:50.426Z	Cologne	mini-preview.jpg	kitchen.jpg;hall.jpg;wardrobe.jpg;restroom.jpg;grand-hall.jpg;balcony.jpg	0	1	1.76757	House	4	7	36801	Fridge	Марио	Гленливет	unknown@undefined.ru	cucumber.jpg	51.5	11.1
Комната художника	ДЕСЯТЬ. ДЕСЯТЬ КНИЖНЫХ ШКАФОВ! Фантастика, детективы, проза и поэзия - все что нужно для отдыха. Ну еще есть диван и кухня	2023-05-07T16:29:50.421Z	Dusseldorf	mini-preview.jpg	wardrobe.jpg;grand-hall.jpg;pool.jpg;basement.jpg;balcony.jpg;hall.jpg	1	0	2.51594	Room	1	1	37257	Washer;Towels;Fridge	Колян	Гленморан	hacho@puri.ru	cucumber.jpg	54.4	10.4
Обычная квартира	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.426Z	Brussels	nano-preview.jpg	balcony.jpg;kitchen.jpg;grand-hall.jpg;bedroom.jpg;hall.jpg;restroom.jpg	1	1	3.8887	House	5	6	89366	Towels;Fridge	Гвидон	Кьянти	hacho@puri.ru	grill.jpg	53.1	6.5
Гараж с билиардом и пивным краном	Умный лофт, где всем управляет умная колонка. Только для людей с хорошей дикцией	2023-05-07T16:29:50.422Z	Hamburg	cute-preview.jpg	wardrobe.jpg;basement.jpg;grand-hall.jpg;kitchen.jpg;bedroom-2.jpg;hall.jpg	0	1	4.26133	House	3	6	77869	Air conditioning;Laptop friendly workspace;Baby seat	Толян	Цинандали	pusechka@milsah.ru	beef-kotlety.jpg	50.4	5.9
Домик хоббита	Роскошый гараж с двумя диванами, биллиардным столом, пивным краном и репетиционной точкой. Играй-пей-веселись	2023-05-07T16:29:50.424Z	Brussels	peta-preview.jpg	restroom.jpg;grand-hall.jpg;pool.jpg;bedroom.jpg;basement.jpg;hall.jpg	1	0	3.9663	Room	6	6	29227	Breakfast;Air conditioning	Бубу-кися-пися	Гленморан	petr@petrov.ru	beef-kotlety.jpg	51.6	3.7
Гараж с билиардом и пивным краном	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.424Z	Amsterdam	peta-preview.jpg	bedroom.jpg;pool.jpg;wardrobe.jpg;grand-hall.jpg;restroom.jpg;bedroom-2.jpg	1	0	2.97094	Room	2	4	11138	Air conditioning;Laptop friendly workspace;Baby seat	Бубу-кися-пися	Гленливет	petr@petrov.ru	salad.jpg	50.6	11.8
Хайтек-лофт	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.421Z	Amsterdam	preview.jpg	grand-hall.jpg;wardrobe.jpg;bedroom-2.jpg;restroom.jpg;basement.jpg;balcony.jpg	1	1	4.32553	Room	5	4	91271	Washer;Towels;Fridge	Иван	Маккалан	boil@mariott.ru	cucumber.jpg	49.4	6.1
Комната художника	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.423Z	Amsterdam	mini-preview.jpg	kitchen.jpg;wardrobe.jpg;bedroom.jpg;hall.jpg;grand-hall.jpg;basement.jpg	1	0	3.03632	Room	2	2	3650	Washer;Towels;Fridge	Толян	Гриджио	ivan@ivanov.ru	beef-kotlety.jpg	50.4	4.5
Пентхаус в розовых тонах	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.420Z	Amsterdam	preview.jpg	balcony.jpg;bedroom.jpg;hall.jpg;basement.jpg;grand-hall.jpg;outside.jpg	0	0	4.06235	Apartment	3	9	36230	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Гиви	Цинандали	unknown@undefined.ru	special.jpg	50.9	5.5
Уголок фронтендера	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.421Z	Brussels	mini-preview.jpg	wardrobe.jpg;pool.jpg;bedroom.jpg;restroom.jpg;basement.jpg;outside.jpg	1	0	3.17017	Room	5	4	39807	Air conditioning;Laptop friendly workspace;Baby seat	Гвидон	Гриджио	hacho@puri.ru	cheese.jpg	52.8	11
Скандинавское ранчо	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.422Z	Hamburg	peta-preview.jpg	restroom.jpg;hall.jpg;bedroom.jpg;bedroom-2.jpg;basement.jpg;pool.jpg	0	0	4.43051	Hotel	4	5	99497	Fridge	Гвидон	Пино	anotonio@pereiro.ru	grill.jpg	49.3	4
